,Ticker,Price,Number of Shares to Buy,1y Price Return,1y Return Percentile,6m Price Return,6m Return Percentile,3m Price Return,3m Return Percentile,1m Price Return,1m Return Percentile,HQM Score
34,DFS,122.3,163,1.530905507619395,0.9702970297029703,0.34575326703641046,0.8138613861386139,0.2459421878064341,0.9485148514851486,-0.007046056850798131,0.4871287128712871,0.804950495049505
35,HCA,218.51,91,1.208764906923266,0.9346534653465346,0.3182724990599279,0.7801980198019802,0.15777684847744586,0.8297029702970298,0.022860297807442295,0.6732673267326733,0.8044554455445545
36,HES,91.64,218,0.7720475709287916,0.7861386138613861,0.709802202844216,0.9782178217821782,0.1915599664732666,0.895049504950495,0.00019187007484461671,0.5445544554455446,0.8009900990099009
37,MSI,222.58,89,0.6931050035968542,0.7148514851485149,0.3150148207728868,0.7742574257425743,0.18159182888052025,0.8752475247524752,0.06903789720675342,0.8376237623762377,0.8004950495049505
38,BIIB,360.22,55,0.3287100896624009,0.3405940594059406,0.4367214347136148,0.9108910891089108,0.2612128175412156,0.9584158415841584,0.3086062494004694,0.9920792079207921,0.8004950495049504
39,EXPD,130.0,153,0.6819169862531612,0.7089108910891089,0.36815473351310807,0.8435643564356435,0.18805179651437512,0.8891089108910891,0.04391831179363934,0.7485148514851485,0.7975247524752476
40,NTAP,85.53,233,1.015453723772032,0.8891089108910891,0.2722335329492388,0.6891089108910892,0.13533539895365623,0.7524752475247525,0.08064140743100397,0.8594059405940594,0.7975247524752476
41,MTD,1440.2,13,0.7557365598689039,0.7603960396039604,0.23321427268597117,0.6079207920792079,0.19896306916953663,0.9029702970297029,0.10077283290046654,0.900990099009901,0.7930693069306931
42,A,154.49,129,0.7020149947084089,0.7227722772277229,0.2733454830188845,0.6910891089108911,0.17256933885423167,0.8554455445544555,0.09140454212591077,0.8851485148514852,0.7886138613861386
43,EOG,87.69,228,0.7851599586992226,0.794059405940594,0.7750600873185489,0.9801980198019803,0.1465571270595527,0.7861386138613861,0.006030342880102651,0.5900990099009902,0.7876237623762377
44,MSCI,548.19,36,0.6064479996406487,0.6475247524752475,0.2210368223219428,0.5643564356435643,0.2783414630242674,0.9663366336633663,0.15578703312146888,0.9603960396039604,0.7846534653465347
45,PSA,317.21,63,0.5786919135936595,0.6059405940594059,0.3346998318004981,0.807920792079208,0.21647167698172606,0.9227722772277228,0.058356777466109365,0.8,0.7841584158415842
46,DVN,30.41,657,1.789537536036126,0.9841584158415841,0.9103799613413628,0.9861386138613861,0.25979644590150003,0.9564356435643565,-0.047800621526431775,0.19603960396039605,0.7806930693069307
47,PYPL,303.04,65,0.663148722458895,0.6990099009900991,0.2457286201622869,0.6356435643564357,0.1745865610357688,0.8633663366336635,0.11137472425138696,0.9168316831683169,0.7787128712871287
48,NDAQ,182.71,109,0.5100684734557289,0.5366336633663367,0.3578468378114901,0.8277227722772277,0.18679996170203853,0.887128712871287,0.07215129836733968,0.8475247524752476,0.7747524752475248
49,ALGN,644.57,31,1.269902040047768,0.9485148514851486,0.16822820095362664,0.4613861386138614,0.15198767826388146,0.8099009900990098,0.08587945556834244,0.8693069306930693,0.7722772277227723
